timestamp,variant,dim,reach,grid_size,timesteps,elapsed_ms,max_abs_error,l2_error,bandwidth_gbs,memory_bytes
2026-04-04 19:40:12,cpu_fp64,2,8,64,1000,16.6161,0,0,0,65536
2026-04-04 19:40:12,cuda_fp32,2,8,64,1000,5.23392,1.90735e-06,1.04862e-07,6.2607,32768
2026-04-04 19:40:12,cuda_fp16_naive,2,8,64,1000,5.93482,0.274324,0.010543,2.76066,16384
2026-04-04 19:40:12,cuda_fp16_kahan,2,8,64,1000,9.71814,0.0097661,0.000137735,5.05776,32768
2026-04-04 19:40:12,cuda_fp16_kahan_reg,2,8,64,1000,13.2962,0.00862837,0.000212446,3.6967,49152
2026-04-04 19:40:12,cpu_fp64,2,8,128,1000,87.4992,0,0,0,262144
2026-04-04 19:40:12,cuda_fp32,2,8,128,1000,8.82973,7.62939e-06,1.03248e-07,14.8444,131072
2026-04-04 19:40:12,cuda_fp16_naive,2,8,128,1000,9.90134,1.2892,0.0132187,6.6189,65536
2026-04-04 19:40:12,cuda_fp16_kahan,2,8,128,1000,17.1344,7.62939e-06,8.87765e-08,11.4745,131072
2026-04-04 19:40:12,cuda_fp16_kahan_reg,2,8,128,1000,17.0825,7.62939e-06,9.91743e-08,11.5093,196608
2026-04-04 19:40:13,cpu_fp64,2,8,256,1000,856.885,0,0,0,1048576
2026-04-04 19:40:13,cuda_fp32,2,8,256,1000,25.3221,2.28882e-05,9.67303e-08,20.7048,524288
2026-04-04 19:40:13,cuda_fp16_naive,2,8,256,1000,24.6378,4.16694,0.0171697,10.6399,262144
2026-04-04 19:40:13,cuda_fp16_kahan,2,8,256,1000,44.0552,2.28882e-05,9.67303e-08,17.8511,524288
2026-04-04 19:40:13,cuda_fp16_kahan_reg,2,8,256,1000,38.2357,2.28882e-05,9.67303e-08,20.568,786432
2026-04-04 19:40:21,cpu_fp64,2,8,512,1000,7208.67,0,0,0,4194304
2026-04-04 19:40:21,cuda_fp32,2,8,512,1000,84.6882,0.000106812,2.24395e-07,24.7632,2097152
2026-04-04 19:40:21,cuda_fp16_naive,2,8,512,1000,79.3808,5.84846,0.0179473,13.2094,1048576
2026-04-04 19:40:21,cuda_fp16_kahan,2,8,512,1000,140.331,0.000106812,2.24395e-07,22.4165,2097152
2026-04-04 19:40:21,cuda_fp16_kahan_reg,2,8,512,1000,123.685,0.000106812,2.24395e-07,25.4335,3145728
2026-04-04 19:40:21,cpu_fp64_3d,3,1,32,500,30.9545,0,0,0,524288
2026-04-04 19:40:22,cuda_fp32_3d,3,1,32,500,4.04544,0.00139913,9.17581e-05,32.3999,262144
2026-04-04 19:40:22,cuda_fp16_naive_3d,3,1,32,500,2.9361,0.00520271,0.00190442,22.3208,131072
2026-04-04 19:40:22,cuda_fp16_kahan_3d,3,1,32,500,5.52509,0.00139913,9.88142e-05,35.5846,262144
2026-04-04 19:40:22,cpu_fp64_3d,3,1,64,500,270.863,0,0,0,4194304
2026-04-04 19:40:22,cuda_fp32_3d,3,1,64,500,19.1175,0.000323606,4.2215e-06,54.849,2097152
2026-04-04 19:40:22,cuda_fp16_naive_3d,3,1,64,500,15.4276,0.0354881,0.00268867,33.9839,1048576
2026-04-04 19:40:22,cuda_fp16_kahan_3d,3,1,64,500,37.2639,0.000323606,3.30359e-06,42.2087,2097152
2026-04-04 19:40:25,cpu_fp64_3d,3,1,128,500,2390.34,0,0,0,33554432
2026-04-04 19:40:25,cuda_fp32_3d,3,1,128,500,162.921,5.72205e-06,7.13973e-08,51.4887,16777216
2026-04-04 19:40:25,cuda_fp16_naive_3d,3,1,128,500,135.452,0.221167,0.0027586,30.9653,8388608
2026-04-04 19:40:25,cuda_fp16_kahan_3d,3,1,128,500,258.571,5.72205e-06,7.13973e-08,48.6632,16777216
2026-04-04 19:40:26,cpu_fp64_3d,3,4,32,500,64.9093,0,0,0,524288
2026-04-04 19:40:26,cuda_fp32_3d,3,4,32,500,9.27578,0.00568652,0.000757813,14.1306,262144
2026-04-04 19:40:26,cuda_fp16_naive_3d,3,4,32,500,5.34954,0.0108501,0.00286555,12.2508,131072
2026-04-04 19:40:26,cuda_fp16_kahan_3d,3,4,32,500,11.6649,0.0056864,0.000746541,16.8547,262144
2026-04-04 19:40:27,cpu_fp64_3d,3,4,64,500,801.189,0,0,0,4194304
2026-04-04 19:40:27,cuda_fp32_3d,3,4,64,500,43.5851,0.000116855,7.90274e-06,24.0581,2097152
2026-04-04 19:40:27,cuda_fp16_naive_3d,3,4,64,500,42.7886,0.0889673,0.00329138,12.253,1048576
2026-04-04 19:40:27,cuda_fp16_kahan_3d,3,4,64,500,88.4521,0.000118257,7.61774e-06,17.7821,2097152
2026-04-04 19:41:22,cpu_fp64_3d,3,4,128,500,55120.3,0,0,0,33554432
2026-04-04 19:41:23,cuda_fp32_3d,3,4,128,500,430.486,1.14441e-05,7.82097e-08,19.4863,16777216
2026-04-04 19:41:23,cuda_fp16_naive_3d,3,4,128,500,395.366,0.375191,0.0037083,10.6087,8388608
2026-04-04 19:41:24,cuda_fp16_kahan_3d,3,4,128,500,799.298,1.14441e-05,7.82097e-08,15.7424,16777216
2026-04-04 19:41:24,cpu_fp64_3d,3,8,32,500,86.8603,0,0,0,524288
2026-04-04 19:41:24,cuda_fp32_3d,3,8,32,500,9.21069,0.00265861,0.000204905,14.2304,262144
2026-04-04 19:41:24,cuda_fp16_naive_3d,3,8,32,500,9.0505,0.0335305,0.00784753,7.24115,131072
2026-04-04 19:41:24,cuda_fp16_kahan_3d,3,8,32,500,15.1604,0.00265861,0.000235687,12.9685,262144
2026-04-04 19:41:27,cpu_fp64_3d,3,8,64,500,2657.96,0,0,0,4194304
2026-04-04 19:41:27,cuda_fp32_3d,3,8,64,500,68.2367,0.000512691,6.88069e-05,15.3667,2097152
2026-04-04 19:41:27,cuda_fp16_naive_3d,3,8,64,500,72.6834,0.097229,0.00345984,7.21332,1048576
2026-04-04 19:41:27,cuda_fp16_kahan_3d,3,8,64,500,119.21,0.000518998,7.40274e-05,13.1941,2097152
2026-04-04 19:48:51,cpu_fp64_3d,3,8,128,500,443098,0,0,0,33554432
2026-04-04 19:48:51,cuda_fp32_3d,3,8,128,500,691.664,0.000473022,8.49145e-06,12.1282,16777216
2026-04-04 19:48:52,cuda_fp16_naive_3d,3,8,128,500,652.017,0.558186,0.00381503,6.43281,8388608
2026-04-04 19:48:53,cuda_fp16_kahan_3d,3,8,128,500,1335.3,0.000473022,8.49145e-06,9.42328,16777216
